hour_of_day,observations,mae,rmse
20,17,769.6694464348257,1077.5882870657886
23,17,580.9303348004044,700.0554185275525
18,17,537.1397994749896,771.0439582407986
22,17,536.0017206878609,640.6938675172913
21,17,526.7616943047819,665.0538115370862
0,16,524.0872499685739,710.2059184204298
19,17,472.61583849408976,576.6474333183119
7,17,384.68350323544337,476.28883062585857
14,17,382.4054986261818,469.774759294847
16,17,349.18340921946884,409.99596006011893
17,17,344.492086729912,416.43099242643314
8,17,313.1056244040987,364.87630172612654
15,17,305.92122594337195,373.16914060307334
9,17,283.26043010339146,364.62513403639156
13,17,278.17130946694743,393.4777693333944
12,17,266.90248770099004,330.60340365784896
5,17,250.65142363062532,346.2220080141642
10,17,249.41965682039668,298.1840085628262
4,17,242.86364273590922,311.97278940716353
3,16,223.57450124664652,289.03302301156737
1,16,217.83394416441382,254.8813908396919
11,17,198.2711880093047,251.85047822212078
6,17,192.6324844087388,254.21551003999858
2,16,159.47074988938343,221.54696301327022
