pickup_hour,taxi_trip_count,prediction,residual,abs_error,hour_of_day,day_of_week,is_weekend
2024-06-14 04:00:00,552.0,461.0157380820425,90.9842619179575,90.9842619179575,4,4,False
2024-06-14 05:00:00,794.0,755.6564899339555,38.34351006604447,38.34351006604447,5,4,False
2024-06-14 06:00:00,1719.0,1857.6534526594965,-138.65345265949645,138.65345265949645,6,4,False
2024-06-14 07:00:00,3371.0,3578.8332316703763,-207.83323167037634,207.83323167037634,7,4,False
2024-06-14 08:00:00,4474.0,4719.483309246873,-245.48330924687343,245.48330924687343,8,4,False
2024-06-14 09:00:00,4889.0,5016.226600009685,-127.22660000968517,127.22660000968517,9,4,False
2024-06-14 10:00:00,5448.0,5371.291228021485,76.70877197851496,76.70877197851496,10,4,False
2024-06-14 11:00:00,5871.0,6075.259687359507,-204.25968735950664,204.25968735950664,11,4,False
2024-06-14 12:00:00,6302.0,6563.560400283051,-261.5604002830514,261.5604002830514,12,4,False
2024-06-14 13:00:00,6890.0,6753.702682075738,136.29731792426173,136.29731792426173,13,4,False
2024-06-14 14:00:00,7350.0,7662.365540038188,-312.36554003818765,312.36554003818765,14,4,False
2024-06-14 15:00:00,7550.0,7894.648152201134,-344.6481522011336,344.6481522011336,15,4,False
2024-06-14 16:00:00,7372.0,7936.485364611695,-564.4853646116953,564.4853646116953,16,4,False
2024-06-14 17:00:00,7856.0,8332.640966487601,-476.64096648760096,476.64096648760096,17,4,False
2024-06-14 18:00:00,11023.0,8649.663152082196,2373.3368479178043,2373.3368479178043,18,4,False
2024-06-14 19:00:00,10179.0,9173.023641408698,1005.9763585913024,1005.9763585913024,19,4,False
2024-06-14 20:00:00,5854.0,8410.133952827498,-2556.1339528274984,2556.1339528274984,20,4,False
2024-06-14 21:00:00,5310.0,6885.879303098368,-1575.879303098368,1575.879303098368,21,4,False
2024-06-14 22:00:00,6523.0,6218.630529523199,304.3694704768013,304.3694704768013,22,4,False
2024-06-14 23:00:00,6463.0,5851.077763520219,611.9222364797806,611.9222364797806,23,4,False
2024-06-15 00:00:00,5816.0,5166.655601060915,649.3443989390853,649.3443989390853,0,5,True
2024-06-15 01:00:00,4639.0,4414.6631119896665,224.3368880103335,224.3368880103335,1,5,True
2024-06-15 02:00:00,3314.0,3575.3556482881886,-261.3556482881886,261.3556482881886,2,5,True
2024-06-15 03:00:00,1852.0,2570.5651405811122,-718.5651405811122,718.5651405811122,3,5,True
2024-06-15 04:00:00,1034.0,1619.9956164194055,-585.9956164194055,585.9956164194055,4,5,True
2024-06-15 05:00:00,529.0,1097.5230510173988,-568.5230510173988,568.5230510173988,5,5,True
2024-06-15 06:00:00,972.0,1399.718288718745,-427.71828871874504,427.71828871874504,6,5,True
2024-06-15 07:00:00,1342.0,2215.126834716798,-873.1268347167979,873.1268347167979,7,5,True
